run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q1-r1,STRICT,1,1,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.437536801095121
q1-r1,BROAD,1,1,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.437536801095121
q1-r2,STRICT,1,2,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9002788780489936
q1-r2,BROAD,1,2,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9002788780489936
q1-r3,STRICT,1,3,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.056830108049326
q1-r3,BROAD,1,3,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.056830108049326
q1-r4,STRICT,1,4,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.8971457090228796
q1-r4,BROAD,1,4,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.8971457090228796
q1-r5,STRICT,1,5,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9290667820023373
q1-r5,BROAD,1,5,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9290667820023373
q1-r6,STRICT,1,6,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9656928119948134
q1-r6,BROAD,1,6,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9656928119948134
q1-r7,STRICT,1,7,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.015077700023539
q1-r7,BROAD,1,7,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.015077700023539
q1-r8,STRICT,1,8,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.68173747707624
q1-r8,BROAD,1,8,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.68173747707624
q1-r9,STRICT,1,9,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9784397719195113
q1-r9,BROAD,1,9,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9784397719195113
q1-r10,STRICT,1,10,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.036778426030651
q1-r10,BROAD,1,10,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.036778426030651
q4-r1,STRICT,4,1,True,0.2604166666666667,0.35964912280701755,0.4947916666666667,0.45614035087719296,0.684931506849315,2.410958904109589,True,True,6.193600637023337
q4-r1,BROAD,4,1,True,0.2549800796812749,0.3732394366197183,0.5617529880478087,0.5140845070422535,0.8767123287671232,2.410958904109589,True,True,6.193600637023337
q4-r2,STRICT,4,2,True,0.24479166666666666,0.34210526315789475,0.4895833333333333,0.4473684210526316,0.6714285714285714,2.3857142857142857,True,True,6.269832230987959
q4-r2,BROAD,4,2,True,0.23904382470119523,0.352112676056338,0.549800796812749,0.5,0.8571428571428571,2.3857142857142857,True,True,6.269832230987959
q4-r3,STRICT,4,3,True,0.2708333333333333,0.39473684210526316,0.4947916666666667,0.47368421052631576,0.7027027027027027,2.918918918918919,True,True,5.9739340019878
q4-r3,BROAD,4,3,True,0.250996015936255,0.3732394366197183,0.545816733067729,0.5,0.8513513513513513,2.918918918918919,True,True,5.9739340019878
q4-r4,STRICT,4,4,True,0.2760416666666667,0.37719298245614036,0.5052083333333334,0.47368421052631576,0.654320987654321,2.9135802469135803,True,True,7.322811204008758
q4-r4,BROAD,4,4,True,0.26294820717131473,0.3873239436619718,0.5617529880478087,0.5211267605633803,0.8148148148148148,2.9135802469135803,True,True,7.322811204008758
q4-r5,STRICT,4,5,True,0.2760416666666667,0.41228070175438597,0.53125,0.5087719298245614,0.726027397260274,2.506849315068493,True,True,6.372863726108335
q4-r5,BROAD,4,5,True,0.26693227091633465,0.4084507042253521,0.5896414342629482,0.5492957746478874,0.9178082191780822,2.506849315068493,True,True,6.372863726108335
q4-r6,STRICT,4,6,True,0.28125,0.41228070175438597,0.5104166666666666,0.49122807017543857,0.7397260273972602,2.5205479452054793,True,True,6.855572844971903
q4-r6,BROAD,4,6,True,0.26294820717131473,0.4014084507042254,0.5617529880478087,0.528169014084507,0.9041095890410958,2.5205479452054793,True,True,6.855572844971903
q4-r7,STRICT,4,7,True,0.2604166666666667,0.35964912280701755,0.4791666666666667,0.4473684210526316,0.6756756756756757,3.324324324324324,True,True,7.20145000400953
q4-r7,BROAD,4,7,True,0.250996015936255,0.3732394366197183,0.549800796812749,0.5070422535211268,0.8513513513513513,3.324324324324324,True,True,7.20145000400953
