run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q1-r1,STRICT,1,1,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.349130516988225
q1-r1,BROAD,1,1,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.349130516988225
q1-r2,STRICT,1,2,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.80041986098513
q1-r2,BROAD,1,2,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.80041986098513
q1-r3,STRICT,1,3,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.329616778064519
q1-r3,BROAD,1,3,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.329616778064519
q1-r4,STRICT,1,4,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.249986518989317
q1-r4,BROAD,1,4,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.249986518989317
q1-r5,STRICT,1,5,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.609019910916686
q1-r5,BROAD,1,5,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.609019910916686
q4-r1,STRICT,4,1,False,0.2604166666666667,0.37719298245614036,0.484375,0.4649122807017544,0.6172839506172839,3.0864197530864197,False,True,7.094924550037831
q4-r1,BROAD,4,1,False,0.24302788844621515,0.38028169014084506,0.5418326693227091,0.5070422535211268,0.7530864197530864,3.0864197530864197,False,True,7.094924550037831
q4-r2,STRICT,4,2,True,0.25,0.34210526315789475,0.46875,0.4298245614035088,0.7058823529411765,2.6911764705882355,True,True,6.5836416750680655
q4-r2,BROAD,4,2,True,0.2350597609561753,0.352112676056338,0.5179282868525896,0.4859154929577465,0.8676470588235294,2.6911764705882355,True,True,6.5836416750680655
q4-r3,STRICT,4,3,True,0.2552083333333333,0.3508771929824561,0.515625,0.45614035087719296,0.6282051282051282,2.7435897435897436,True,True,6.386518507031724
q4-r3,BROAD,4,3,True,0.2350597609561753,0.3591549295774648,0.5577689243027888,0.5070422535211268,0.7564102564102564,2.7435897435897436,True,True,6.386518507031724
q4-r4,STRICT,4,4,True,0.234375,0.30701754385964913,0.4895833333333333,0.41228070175438597,0.5113636363636364,2.6136363636363638,True,True,6.861183681059629
q4-r4,BROAD,4,4,True,0.22310756972111553,0.323943661971831,0.549800796812749,0.47183098591549294,0.6363636363636364,2.6136363636363638,True,True,6.861183681059629
q4-r5,STRICT,4,5,True,0.265625,0.39473684210526316,0.5104166666666666,0.5,0.6623376623376623,3.0779220779220777,True,True,6.83933214796707
q4-r5,BROAD,4,5,True,0.24701195219123506,0.39436619718309857,0.5657370517928287,0.5422535211267606,0.8051948051948052,3.0779220779220777,True,True,6.83933214796707
q4-r6,STRICT,4,6,True,0.3020833333333333,0.42105263157894735,0.546875,0.5087719298245614,0.7733333333333333,2.4,True,True,7.720628889976069
q4-r6,BROAD,4,6,True,0.28286852589641437,0.4225352112676056,0.601593625498008,0.5563380281690141,0.9466666666666667,2.4,True,True,7.720628889976069
q4-r7,STRICT,4,7,True,0.2760416666666667,0.38596491228070173,0.4947916666666667,0.47368421052631576,0.6973684210526315,3.223684210526316,True,True,6.396019322914071
q4-r7,BROAD,4,7,True,0.2589641434262948,0.38028169014084506,0.549800796812749,0.5140845070422535,0.8552631578947368,3.223684210526316,True,True,6.396019322914071
q4-r8,STRICT,4,8,True,0.24479166666666666,0.3508771929824561,0.4270833333333333,0.4298245614035088,0.7833333333333333,2.7666666666666666,True,True,6.3136161039583385
q4-r8,BROAD,4,8,True,0.22709163346613545,0.3591549295774648,0.4860557768924303,0.4859154929577465,0.95,2.7666666666666666,True,True,6.3136161039583385
q4-r9,STRICT,4,9,False,0.23958333333333334,0.3333333333333333,0.4791666666666667,0.4473684210526316,0.5974025974025974,3.2467532467532467,False,True,7.380651841987856
q4-r9,BROAD,4,9,False,0.23107569721115537,0.352112676056338,0.5418326693227091,0.49295774647887325,0.7532467532467533,3.2467532467532467,False,True,7.380651841987856
q4-r10,STRICT,4,10,True,0.3020833333333333,0.42105263157894735,0.546875,0.5087719298245614,0.7733333333333333,2.4,True,True,6.248466446064413
q4-r10,BROAD,4,10,True,0.28286852589641437,0.4225352112676056,0.601593625498008,0.5563380281690141,0.9466666666666667,2.4,True,True,6.248466446064413
