run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q1-r1,STRICT,1,1,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.836094393976964
q1-r1,BROAD,1,1,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.836094393976964
q1-r2,STRICT,1,2,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.7305770569946617
q1-r2,BROAD,1,2,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.7305770569946617
q1-r3,STRICT,1,3,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.956737820059061
q1-r3,BROAD,1,3,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.956737820059061
q1-r4,STRICT,1,4,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.171831427956931
q1-r4,BROAD,1,4,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.171831427956931
q1-r5,STRICT,1,5,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.704690226004459
q1-r5,BROAD,1,5,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.704690226004459
q4-r1,STRICT,4,1,True,0.2552083333333333,0.3508771929824561,0.5260416666666666,0.47368421052631576,0.7,2.6714285714285713,True,True,6.703119295067154
q4-r1,BROAD,4,1,True,0.24302788844621515,0.36619718309859156,0.5856573705179283,0.528169014084507,0.8714285714285714,2.6714285714285713,True,True,6.703119295067154
q4-r2,STRICT,4,2,True,0.23958333333333334,0.3333333333333333,0.4583333333333333,0.42105263157894735,0.6865671641791045,3.1940298507462686,True,True,7.276281583006494
q4-r2,BROAD,4,2,True,0.2350597609561753,0.3591549295774648,0.5179282868525896,0.4859154929577465,0.8805970149253731,3.1940298507462686,True,True,7.276281583006494
q4-r3,STRICT,4,3,True,0.234375,0.2982456140350877,0.4635416666666667,0.41228070175438597,0.6081081081081081,3.2162162162162162,True,True,6.873632273986004
q4-r3,BROAD,4,3,True,0.22310756972111553,0.30985915492957744,0.5258964143426295,0.4647887323943662,0.7567567567567568,3.2162162162162162,True,True,6.873632273986004
q4-r4,STRICT,4,4,True,0.25,0.3508771929824561,0.4947916666666667,0.4473684210526316,0.5853658536585366,2.6341463414634148,True,True,7.13849088200368
q4-r4,BROAD,4,4,True,0.24701195219123506,0.36619718309859156,0.5617529880478087,0.5070422535211268,0.7560975609756098,2.6341463414634148,True,True,7.13849088200368
q4-r5,STRICT,4,5,True,0.2552083333333333,0.3333333333333333,0.4479166666666667,0.40350877192982454,0.5903614457831325,2.746987951807229,True,True,6.891222783946432
q4-r5,BROAD,4,5,True,0.24302788844621515,0.352112676056338,0.5099601593625498,0.47183098591549294,0.7349397590361446,2.746987951807229,True,True,6.891222783946432
q4-r6,STRICT,4,6,True,0.2760416666666667,0.37719298245614036,0.53125,0.4824561403508772,0.6625,2.875,True,True,7.128787660971284
q4-r6,BROAD,4,6,True,0.2589641434262948,0.3732394366197183,0.5776892430278885,0.5211267605633803,0.8125,2.875,True,True,7.128787660971284
q4-r7,STRICT,4,7,False,0.23958333333333334,0.3508771929824561,0.4739583333333333,0.4298245614035088,0.5897435897435898,3.2051282051282053,False,True,7.371696994989179
q4-r7,BROAD,4,7,False,0.2350597609561753,0.3591549295774648,0.5298804780876494,0.47183098591549294,0.7564102564102564,3.2051282051282053,False,True,7.371696994989179
q4-r8,STRICT,4,8,True,0.2552083333333333,0.35964912280701755,0.4895833333333333,0.4473684210526316,0.6447368421052632,2.6052631578947367,True,True,6.424673386034556
q4-r8,BROAD,4,8,True,0.250996015936255,0.36619718309859156,0.545816733067729,0.49295774647887325,0.8289473684210527,2.6052631578947367,True,True,6.424673386034556
q4-r9,STRICT,4,9,True,0.28125,0.41228070175438597,0.5104166666666666,0.49122807017543857,0.75,2.6527777777777777,True,True,5.808669988997281
q4-r9,BROAD,4,9,True,0.26294820717131473,0.39436619718309857,0.5617529880478087,0.5211267605633803,0.9166666666666666,2.6527777777777777,True,True,5.808669988997281
q4-r10,STRICT,4,10,True,0.2760416666666667,0.3684210526315789,0.484375,0.45614035087719296,0.7066666666666667,3.1733333333333333,True,True,7.148243844974786
q4-r10,BROAD,4,10,True,0.26294820717131473,0.38028169014084506,0.5537848605577689,0.5140845070422535,0.88,3.1733333333333333,True,True,7.148243844974786
