run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q1-r1,STRICT,1,1,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.304639801965095
q1-r1,BROAD,1,1,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.304639801965095
q1-r2,STRICT,1,2,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9617025880143046
q1-r2,BROAD,1,2,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9617025880143046
q1-r3,STRICT,1,3,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.269016316044144
q1-r3,BROAD,1,3,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.269016316044144
q1-r4,STRICT,1,4,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.862797577981837
q1-r4,BROAD,1,4,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.862797577981837
q1-r5,STRICT,1,5,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.018021760042757
q1-r5,BROAD,1,5,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.018021760042757
q1-r6,STRICT,1,6,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,8.674248361960053
q1-r6,BROAD,1,6,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,8.674248361960053
q1-r7,STRICT,1,7,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.734536862000823
q1-r7,BROAD,1,7,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.734536862000823
q1-r8,STRICT,1,8,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.947521500987932
q1-r8,BROAD,1,8,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.947521500987932
q1-r9,STRICT,1,9,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9979839579900727
q1-r9,BROAD,1,9,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9979839579900727
q1-r10,STRICT,1,10,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.9093791629420593
q1-r10,BROAD,1,10,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.9093791629420593
q4-r1,STRICT,4,1,True,0.2760416666666667,0.40350877192982454,0.5416666666666666,0.5087719298245614,0.7681159420289855,2.36231884057971,True,True,6.048266522004269
q4-r1,BROAD,4,1,True,0.2589641434262948,0.3873239436619718,0.5816733067729084,0.528169014084507,0.9420289855072463,2.36231884057971,True,True,6.048266522004269
q4-r2,STRICT,4,2,True,0.2760416666666667,0.3508771929824561,0.484375,0.4298245614035088,0.6883116883116883,2.7142857142857144,True,True,6.46656924195122
q4-r2,BROAD,4,2,True,0.2589641434262948,0.3591549295774648,0.549800796812749,0.4859154929577465,0.8441558441558441,2.7142857142857144,True,True,6.46656924195122
q4-r3,STRICT,4,3,True,0.28125,0.37719298245614036,0.5,0.4649122807017544,0.72,2.933333333333333,True,True,11.020276452996768
q4-r3,BROAD,4,3,True,0.26294820717131473,0.38028169014084506,0.5617529880478087,0.5140845070422535,0.88,2.933333333333333,True,True,11.020276452996768
q4-r4,STRICT,4,4,True,0.25,0.3333333333333333,0.4791666666666667,0.43859649122807015,0.6666666666666666,2.6527777777777777,True,True,6.601995922974311
q4-r4,BROAD,4,4,True,0.2350597609561753,0.34507042253521125,0.5258964143426295,0.49295774647887325,0.8194444444444444,2.6527777777777777,True,True,6.601995922974311
q4-r5,STRICT,4,5,True,0.28125,0.41228070175438597,0.5208333333333334,0.5,0.8181818181818182,2.3333333333333335,True,True,5.639637845917605
q4-r5,BROAD,4,5,True,0.2589641434262948,0.4084507042253521,0.5737051792828686,0.5422535211267606,0.9848484848484849,2.3333333333333335,True,True,5.639637845917605
q4-r6,STRICT,4,6,True,0.28125,0.37719298245614036,0.5,0.4649122807017544,0.7105263157894737,2.9210526315789473,True,True,6.662366635981016
q4-r6,BROAD,4,6,True,0.26294820717131473,0.38028169014084506,0.5617529880478087,0.5140845070422535,0.868421052631579,2.9210526315789473,True,True,6.662366635981016
q4-r7,STRICT,4,7,True,0.22395833333333334,0.2982456140350877,0.46875,0.40350877192982454,0.5512820512820513,3.1025641025641026,True,True,7.473247259040363
q4-r7,BROAD,4,7,True,0.22310756972111553,0.33098591549295775,0.5338645418326693,0.4788732394366197,0.717948717948718,3.1025641025641026,True,True,7.473247259040363
q4-r8,STRICT,4,8,False,0.24479166666666666,0.35964912280701755,0.4947916666666667,0.47368421052631576,0.573170731707317,3.048780487804878,False,True,7.915621017920785
q4-r8,BROAD,4,8,False,0.23107569721115537,0.36619718309859156,0.5418326693227091,0.5070422535211268,0.7073170731707317,3.048780487804878,False,True,7.915621017920785
q4-r9,STRICT,4,9,True,0.25,0.3508771929824561,0.4739583333333333,0.4298245614035088,0.6486486486486487,2.5405405405405403,True,True,6.709120542975143
q4-r9,BROAD,4,9,True,0.2350597609561753,0.36619718309859156,0.5298804780876494,0.49295774647887325,0.7972972972972973,2.5405405405405403,True,True,6.709120542975143
q4-r10,STRICT,4,10,True,0.23958333333333334,0.3157894736842105,0.4739583333333333,0.42105263157894735,0.6133333333333333,3.3333333333333335,True,True,7.784581167972647
q4-r10,BROAD,4,10,True,0.22709163346613545,0.323943661971831,0.5338645418326693,0.47183098591549294,0.76,3.3333333333333335,True,True,7.784581167972647
