run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q4-r1,STRICT,4,1,True,0.2552083333333333,0.3684210526315789,0.4895833333333333,0.4649122807017544,0.6363636363636364,2.5974025974025974,True,True,7.000160648021847
q4-r1,BROAD,4,1,True,0.23904382470119523,0.36619718309859156,0.545816733067729,0.5070422535211268,0.7792207792207793,2.5974025974025974,True,True,7.000160648021847
q4-r2,STRICT,4,2,True,0.2708333333333333,0.3333333333333333,0.4895833333333333,0.43859649122807015,0.6933333333333334,2.6266666666666665,True,True,6.654575060936622
q4-r2,BROAD,4,2,True,0.2549800796812749,0.34507042253521125,0.5537848605577689,0.49295774647887325,0.8533333333333334,2.6266666666666665,True,True,6.654575060936622
q4-r3,STRICT,4,3,True,0.23958333333333334,0.3157894736842105,0.453125,0.39473684210526316,0.6216216216216216,2.5,True,True,7.549827695940621
q4-r3,BROAD,4,3,True,0.2350597609561753,0.3380281690140845,0.5298804780876494,0.4647887323943662,0.7972972972972973,2.5,True,True,7.549827695940621
q4-r4,STRICT,4,4,True,0.2708333333333333,0.37719298245614036,0.4895833333333333,0.4649122807017544,0.6933333333333334,3.24,True,True,7.177177882986143
q4-r4,BROAD,4,4,True,0.2589641434262948,0.3873239436619718,0.5577689243027888,0.5211267605633803,0.8666666666666667,3.24,True,True,7.177177882986143
q4-r5,STRICT,4,5,True,0.24479166666666666,0.3157894736842105,0.4635416666666667,0.41228070175438597,0.5949367088607594,2.7341772151898733,True,True,6.479174052947201
q4-r5,BROAD,4,5,True,0.23904382470119523,0.3380281690140845,0.5338645418326693,0.47183098591549294,0.759493670886076,2.7341772151898733,True,True,6.479174052947201
q4-r6,STRICT,4,6,True,0.234375,0.30701754385964913,0.4322916666666667,0.37719298245614036,0.5921052631578947,2.75,True,True,6.3586820480413735
q4-r6,BROAD,4,6,True,0.23107569721115537,0.33098591549295775,0.5139442231075697,0.4507042253521127,0.7631578947368421,2.75,True,True,6.3586820480413735
q4-r7,STRICT,4,7,True,0.25,0.38596491228070173,0.4947916666666667,0.47368421052631576,0.7272727272727273,2.590909090909091,True,True,9.346295329974964
q4-r7,BROAD,4,7,True,0.23107569721115537,0.38028169014084506,0.549800796812749,0.5140845070422535,0.8787878787878788,2.590909090909091,True,True,9.346295329974964
q4-r8,STRICT,4,8,True,0.21875,0.2894736842105263,0.421875,0.35964912280701755,0.56,2.973333333333333,True,True,6.179337554029189
q4-r8,BROAD,4,8,True,0.2151394422310757,0.30985915492957744,0.49800796812749004,0.4295774647887324,0.72,2.973333333333333,True,True,6.179337554029189
q4-r9,STRICT,4,9,True,0.21875,0.2894736842105263,0.421875,0.35964912280701755,0.56,2.973333333333333,True,True,6.317615812993608
q4-r9,BROAD,4,9,True,0.2151394422310757,0.30985915492957744,0.49800796812749004,0.4295774647887324,0.72,2.973333333333333,True,True,6.317615812993608
q4-r10,STRICT,4,10,False,0.21354166666666666,0.2894736842105263,0.3854166666666667,0.3333333333333333,0.5061728395061729,3.0864197530864197,False,True,7.295372519991361
q4-r10,BROAD,4,10,False,0.21115537848605578,0.30985915492957744,0.44621513944223107,0.36619718309859156,0.654320987654321,3.0864197530864197,False,True,7.295372519991361
